用例ID,用例名称,测试类型,优先级,关联REQ-ID,关联功能点,测试场景,前置条件,测试步骤,预期结果,备注
TC-AUTH_EMAIL-007,E2E邮箱验证流程, E2E,P2,REQ-2025-003-user-login,邮箱验证,前端触发验证邮件+完成验证跳转,服务可用且有测试邮箱/Mock,"1. 前端注册 2. 触发发送验证 3. 打开验证链接 4. 验证状态变化",页面显示验证成功且用户状态更新,
TC-AUTH_RESET-001,发送密码重置邮件,INTEGRATION,P0,REQ-2025-003-user-login,密码找回,发送重置邮件成功,验证码有效且邮箱存在,"1. 获取验证码 2. POST /api/auth/password/reset/send/ 3. 检查响应",返回200并提示已发送,
TC-AUTH_RESET-002,发送密码重置邮件-需要验证码,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,缺少验证码时拒绝发送,邮箱存在,"1. POST /api/auth/password/reset/send/ 无验证码 2. 检查错误响应",返回400并返回需要验证码,
TC-AUTH_RESET-003,发送密码重置邮件-创建重置记录,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,发送邮件时创建PasswordReset记录,验证码有效且邮箱存在,"1. 获取验证码 2. POST /api/auth/password/reset/send/ 3. 检查数据库记录",PasswordReset记录已创建,
TC-AUTH_RESET-004,重置密码成功,INTEGRATION,P0,REQ-2025-003-user-login,密码找回,使用有效token重置密码,PasswordReset记录存在且未过期,"1. 获取重置token 2. POST /api/auth/password/reset/ 3. 检查密码更新",返回200且密码已更新,
TC-AUTH_RESET-005,重置密码失败-无效token,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用无效token重置失败,无,"1. POST /api/auth/password/reset/ 使用无效token 2. 检查错误响应",返回400并返回token无效错误,
TC-AUTH_RESET-006,重置密码失败-token过期,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用过期token重置失败,PasswordReset记录已过期,"1. 创建过期记录 2. POST /api/auth/password/reset/ 3. 检查错误响应",返回400并返回token过期错误,
TC-AUTH_RESET-007,发送密码重置邮件-邮箱不存在,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用不存在的邮箱发送重置邮件,验证码有效,"1. 获取验证码 2. POST /api/auth/password/reset/send/ 使用不存在邮箱 3. 检查错误响应",返回400并返回邮箱不存在错误,
TC-AUTH_RESET-008,发送密码重置邮件-验证码错误,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用错误验证码发送重置邮件失败,邮箱存在,"1. 获取验证码 2. POST /api/auth/password/reset/send/ 使用错误验证码 3. 检查错误响应",返回400并返回验证码错误,
TC-AUTH_RESET-009,重置密码失败-已使用token,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用已使用过的token重置失败,PasswordReset记录已使用,"1. 创建已使用记录 2. POST /api/auth/password/reset/ 3. 检查错误响应",返回400并返回token已使用错误,
TC-AUTH_RESET-010,重置密码失败-密码不匹配,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,新密码与确认密码不一致时拒绝,PasswordReset记录存在且未过期,"1. 获取重置token 2. POST /api/auth/password/reset/ 密码不匹配 3. 检查错误响应",返回400并返回密码不匹配错误,
TC-AUTH_RESET-011,重置密码失败-弱密码,INTEGRATION,P1,REQ-2025-003-user-login,密码找回,使用弱密码重置失败,PasswordReset记录存在且未过期,"1. 获取重置token 2. POST /api/auth/password/reset/ 使用弱密码 3. 检查错误响应",返回400并返回密码强度错误,
TC-AUTH_RESET-012,E2E密码重置流程, E2E,P1,REQ-2025-003-user-login,密码找回,从前端完成重置并可用新密码登录,服务可用且token有效,"1. 前端发起重置 2. 打开reset链接 3. 提交新密码 4. 用新密码登录",页面提示重置成功且新密码可登录,
TC-AUTH_TOKEN-001,刷新Token成功,INTEGRATION,P1,REQ-2025-003-user-login,Token管理,使用refresh_token刷新access token,已有refresh_token,"1. 登录获取refresh_token 2. POST /api/auth/token/refresh/ 3. 检查token更新",返回200并返回新token,
TC-AUTH_TOKEN-002,刷新Token失败-无效token,INTEGRATION,P1,REQ-2025-003-user-login,Token管理,使用无效refresh_token刷新失败,无,"1. POST /api/auth/token/refresh/ 使用无效token 2. 检查错误响应",返回401并返回token无效错误,
TC-AUTH_TOKEN-003,刷新Token失败-token过期,INTEGRATION,P1,REQ-2025-003-user-login,Token管理,使用过期refresh_token刷新失败,refresh_token已过期,"1. 创建过期token 2. POST /api/auth/token/refresh/ 3. 检查错误响应",返回401并返回token过期错误,
TC-AUTH_TOKEN-004,用户登出成功,INTEGRATION,P1,REQ-2025-003-user-login,Token管理,登出使access_token失效,已登录且token有效,"1. 登录获取token 2. POST /api/auth/logout/ 3. 使用token访问受保护接口 4. 检查token失效",返回200且token已失效,
TC-AUTH_PREVIEW-001,登录预验证成功返回头像信息,INTEGRATION,P0,REQ-2025-003-user-login,登录预览头像,账号密码正确时返回valid=true与user信息,用户存在且验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 3. 检查valid与user字段",返回200且valid=true且user包含display_name/avatar字段,
TC-AUTH_PREVIEW-002,登录预验证成功-无头像返回默认,INTEGRATION,P1,REQ-2025-003-user-login,登录预览头像,用户无头像时返回默认头像信息,用户存在但无avatar且验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 3. 检查default_avatar=true",返回200且default_avatar=true且avatar_letter存在,
TC-AUTH_PREVIEW-003,登录预验证失败-密码错误,INTEGRATION,P1,REQ-2025-003-user-login,登录预览头像,密码错误时返回valid=false,用户存在且验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 使用错误密码 3. 检查valid字段",返回200且valid=false,
TC-AUTH_PREVIEW-004,登录预验证失败-用户不存在,INTEGRATION,P1,REQ-2025-003-user-login,登录预览头像,用户不存在时返回valid=false,验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 使用不存在邮箱 3. 检查valid字段",返回200且valid=false,
TC-AUTH_PREVIEW-005,登录预验证限流,INTEGRATION,P1,REQ-2025-003-user-login,登录预览头像,同IP高频预验证触发限流,同一IP连续请求,"1. 循环调用预验证接口 2. 超过阈值 3. 检查响应",返回429或按实现返回限流错误,
TC-AUTH_PREVIEW-006,登录预验证-支持用户名登录,INTEGRATION,P2,REQ-2025-003-user-login,登录预览头像,使用用户名替代邮箱进行预验证,用户存在且验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 使用用户名 3. 检查valid=true",返回200且valid=true,
TC-AUTH_PREVIEW-007,登录预验证-不增加失败计数,INTEGRATION,P2,REQ-2025-003-user-login,登录预览头像,预验证失败不增加failed_login_attempts,用户存在且验证码有效,"1. 获取验证码 2. POST /api/auth/preview/ 使用错误密码 3. 检查failed_attempts",返回200且failed_attempts未增加,
TC-AUTH_PREVIEW-008,E2E登录预览头像展示, E2E,P2,REQ-2025-003-user-login,登录预览头像,前端输入后展示头像/默认头像与淡入动画,服务可用且有测试用户,"1. 打开登录页 2. 输入邮箱密码验证码 3. 等待预览出现 4. 校验头像区域",页面出现预览组件且动画生效,
TC-AUTH_MODELS-001,用户模型字段与约束,UNIT,P2,REQ-2025-003-user-login,用户模型,用户字段/默认值/约束符合预期,无,"1. 创建用户 2. 检查默认字段值 3. 检查约束",字段默认值与约束符合预期,
TC-AUTH_MODELS-002,EmailVerification模型,UNIT,P2,REQ-2025-003-user-login,用户模型,EmailVerification模型字段和关系,无,"1. 创建EmailVerification记录 2. 检查字段和FK关系",记录创建成功且关系正确,
TC-AUTH_MODELS-003,PasswordReset模型,UNIT,P2,REQ-2025-003-user-login,用户模型,PasswordReset模型字段和关系,无,"1. 创建PasswordReset记录 2. 检查字段和FK关系",记录创建成功且关系正确,
